2;374;4;52;92973;45
1;742;183;73;93050;163
2;375;103;66;93373;43
2;376;126;28;93573;42
2;377;-12;90;93773;115
2;378;145;51;93973;111
1;747;71;19;94050;160
1;748;37;3;94373;44
1;748;154;44;94250;323
1;749;114;92;94450;332
1;750;-9;42;94650;407
1;750;-9;42;94650;606
1;751;118;29;94850;545
1;752;21;33;95050;502
1;753;75;70;95250;511
1;755;-1;39;95650;336
1;756;-1;95;95850;342
1;756;-1;95;95850;558
1;757;93;94;96050;486
1;758;-20;35;96250;555
1;759;144;45;96450;562
1;760;11;2;96650;569
1;763;38;66;97250;176
2;379;131;63;97584;116
1;765;155;65;97650;158
2;380;47;95;97984;116
1;767;83;49;98050;167
1;768;96;85;98250;175
1;769;124;54;98450;175
2;381;96;41;98784;112
1;771;39;81;98850;162
1;772;168;0;99050;240
1;773;109;17;99384;43
1;773;196;45;99250;405
1;774;96;45;99450;353
0;1144;7;28;99446;557
0;1144;7;28;99446;827
1;775;-12;45;99850;636
1;777;107;31;100250;392
1;779;-11;80;100650;135
1;779;-11;80;100650;294
2;382;126;74;101185;52
1;782;-2;12;101250;237
1;783;6;25;101585;44
2;383;131;51;101785;33
1;785;4;48;101850;171
2;384;-22;27;102185;40
1;787;151;36;102250;162
2;385;148;48;102585;49
1;789;180;44;102650;233
1;790;138;93;102851;243
1;791;85;72;103185;41
1;792;165;41;103385;44
1;791;103;96;103051;548
1;792;-2;43;103251;549
1;793;40;32;103451;561
1;795;63;91;103851;316
1;795;63;91;103851;589
1;797;101;29;104251;334
1;798;183;78;104451;335
1;799;101;27;104651;327
1;800;63;91;104851;409
1;802;-21;91;105251;364
1;802;-21;91;105251;568
2;386;86;94;106000;122
1;806;198;57;106051;255
1;807;48;99;106400;44
1;806;198;57;106051;554
1;807;-5;47;106251;571
1;808;39;53;106651;366
2;387;-13;46;107202;118
1;810;163;43;107251;191
1;811;173;46;107451;233
1;812;186;65;107651;173
2;388;35;99;108003;117
2;389;144;34;108207;42
1;815;175;32;108251;261
1;815;175;32;108251;461
0;1188;174;43;108246;595
1;816;165;75;108651;399
1;818;1;59;109051;165
1;819;101;83;109251;375
1;820;183;28;109451;398
1;821;19;65;109651;340
1;822;13;75;109851;417
0;1197;116;63;110046;361
2;390;175;78;110616;44
1;824;186;31;110651;274
1;825;186;59;110851;198
1;826;112;2;111216;116
1;825;186;59;110851;630
1;826;82;86;111051;581
1;829;121;33;111651;183
1;830;-21;23;111851;240
2;391;52;47;112224;40
1;832;-15;10;112251;200
1;832;-15;10;112251;360
1;833;9;76;112451;319
0;1210;44;26;112647;358
2;392;160;66;113226;45
1;836;181;79;113256;201
1;837;-25;58;113456;201
1;837;-25;58;113456;408
1;839;56;65;113856;280
1;840;57;54;114226;114
1;841;-20;94;114426;111
1;839;56;65;113856;849
1;840;77;14;114056;792
1;843;-10;56;114656;467
1;844;70;47;114856;386
1;845;1;99;115056;407
1;846;149;6;115256;441
2;393;127;59;115831;47
1;848;10;45;115856;279
2;394;-5;21;116231;120
1;849;109;43;116256;272
1;850;100;20;116461;212
1;851;94;69;116831;49
1;852;65;45;117031;48
1;850;100;20;116461;854
1;851;80;83;116661;777
1;854;135;31;117261;449
0;1233;106;67;117247;677
1;855;147;69;117661;460
0;1235;111;18;117647;615
1;856;9;51;118061;429
2;395;39;35;118838;111
1;859;127;27;118861;215
1;860;16;2;119238;45
0;1241;127;31;118847;603
1;861;47;18;119666;197
0;1245;192;40;119647;365
1;862;57;34;120066;237
2;396;156;80;120440;114
0;1248;68;15;120467;197
0;1248;68;15;120467;425
2;397;96;47;121040;114
2;398;143;45;121240;114
2;399;112;75;121440;44
1;865;130;58;121479;264
1;865;130;58;121479;404
1;866;-10;99;122040;42
0;1253;16;19;121247;997
0;1253;16;19;121247;1270
0;1257;25;61;122047;608
0;1258;94;9;122247;679
0;1260;156;83;122647;494
0;1261;197;80;123079;266
2;400;164;83;123443;49
1;867;181;98;123479;202
1;867;181;98;123479;472
1;868;190;75;124043;41
0;1264;193;17;123447;802
0;1264;193;17;123447;1022
1;868;75;60;124280;334
0;1268;162;8;124247;633
1;869;39;20;124880;144
1;869;39;20;124880;372
0;1271;123;54;124847;545
0;1271;123;54;124847;701
1;870;95;49;125487;339
0;1274;24;21;125447;502
0;1275;128;20;125647;513
0;1276;129;25;125847;536
0;1277;143;81;126452;51
1;871;-16;85;126291;398
1;872;111;88;126852;43
0;1279;160;93;126447;606
0;1280;180;43;126891;378
0;1282;191;11;127048;489
0;1283;82;54;127248;437
0;1284;28;57;127448;517
2;401;123;29;128060;41
0;1288;173;50;128298;234
2;402;7;15;128661;119
2;403;173;99;128866;42
0;1290;155;20;128648;452
0;1291;145;8;128848;482
2;404;-9;60;129466;109
1;873;-22;96;129512;243
2;405;17;90;129866;49
1;875;2;82;129917;151
1;876;115;48;130117;167
2;406;152;79;130466;54
1;878;78;15;130517;237
2;407;149;56;130866;125
1;880;170;26;130917;-130883
1;880;170;26;130917;-130652
0;1303;75;84;176;424
2;408;185;76;798;124
2;409;196;17;998;33
1;881;78;47;1046;231
0;1308;139;33;1176;246
2;410;52;50;1605;119
0;1309;11;54;1376;461
0;1309;11;54;1376;688
1;883;185;44;1846;360
1;884;24;18;2046;365
0;1313;-1;89;2176;435
0;1313;-1;89;2176;703
2;411;43;57;3009;125
2;412;31;77;3209;109
2;413;141;16;3609;41
0;1319;178;20;3376;454
0;1319;178;20;3376;660
1;886;163;61;3846;458
0;1322;-21;90;3976;470
0;1322;-21;90;3976;671
0;1323;77;50;4176;745
1;887;161;13;4647;401
1;888;121;86;5209;45
0;1326;62;11;4776;701
0;1327;134;38;4976;645
0;1329;199;99;5447;382
0;1330;79;21;5576;540
2;414;149;97;6211;126
2;415;122;75;6411;114
2;416;145;74;6611;49
0;1333;117;57;6176;841
0;1333;117;57;6176;1120
0;1339;153;48;7376;312
0;1339;153;48;7376;526
0;1339;153;48;7376;727
0;1341;156;54;7776;525
0;1342;-13;36;8256;251
0;1343;89;62;8176;473
2;417;53;84;8819;49
2;418;109;15;9023;112
2;419;7;52;9223;49
1;890;35;98;8860;571
1;891;179;62;9065;638
1;892;28;13;9265;582
0;1349;28;35;9376;744
0;1350;-12;82;9576;753
0;1351;147;47;9776;748
0;1352;15;65;10265;402
0;1352;105;8;9976;849
1;894;56;62;10868;166
2;420;78;82;11439;119
2;421;88;2;11644;45
1;896;127;84;11678;183
1;897;80;58;11883;269
2;422;191;67;12244;40
0;1361;-24;99;11776;748
1;898;95;26;12483;185
0;1365;16;47;12577;336
0;1366;107;76;12883;242
0;1365;16;47;12577;691
0;1365;16;47;12577;839
1;899;20;76;13491;172
1;900;191;91;13691;256
1;901;107;40;13891;252
1;902;25;27;14091;199
1;903;136;3;14444;116
1;903;189;16;14291;425
0;1374;98;85;14377;481
0;1375;102;83;14577;438
0;1377;149;45;14977;232
1;904;136;94;15301;164
2;423;188;29;15657;50
1;906;42;20;15701;195
1;906;42;20;15701;424
0;1381;88;53;15777;488
1;907;10;63;16101;393
1;909;15;14;16501;166
2;424;111;0;16861;121
0;1385;76;45;16577;593
0;1386;179;22;17261;51
0;1387;164;44;16977;566
1;910;86;40;17301;362
0;1389;170;25;17377;578
0;1390;82;53;17901;169
0;1390;-20;60;17577;713
2;425;86;77;18484;125
2;426;-23;78;18684;33
0;1395;101;18;18702;213
2;427;95;55;19084;50
0;1395;39;56;18577;801
2;428;113;10;19484;120
0;1398;71;50;19177;543
0;1399;157;90;19884;44
0;1399;172;26;19377;708
0;1401;159;40;19777;514
0;1402;85;66;19977;471
1;911;-10;26;20308;342
0;1404;109;0;20377;479
1;912;96;46;20708;357
0;1406;176;79;20777;553
0;1406;176;79;20777;699
2;429;91;36;21685;42
0;1410;82;58;21577;324
1;915;140;56;21908;243
2;430;34;68;22285;115
2;431;37;75;22485;40
0;1414;51;51;22377;531
0;1415;195;61;22577;489
2;432;-3;86;23285;41
2;433;6;42;23485;43
1;916;112;41;23513;218
1;917;162;68;23885;49
1;917;148;67;23718;379
2;434;188;3;24289;118
1;919;89;33;24318;272
1;919;89;33;24318;467
1;920;146;10;24718;207
1;920;146;10;24718;429
2;435;174;98;25289;54
2;436;66;12;25494;41
0;1429;91;55;25377;334
0;1430;10;1;25577;367
1;922;-6;16;25918;242
1;923;189;15;26123;248
0;1433;3;99;26177;396
0;1434;159;25;26377;313
0;1434;159;25;26377;596
1;924;-19;54;26723;399
0;1436;91;44;26777;544
2;437;3;48;27503;115
2;438;105;57;27708;44
2;439;89;55;27908;41
0;1441;103;48;27777;432
2;440;97;27;28308;48
1;926;175;62;28337;202
1;926;175;62;28337;410
0;1445;18;8;28578;541
0;1445;18;8;28578;771
0;1447;186;98;29137;411
1;928;-5;51;29337;347
0;1449;25;25;29378;576
0;1449;25;25;29378;720
0;1451;75;7;29778;523
1;929;113;41;30142;368
1;929;113;41;30142;568
0;1454;61;81;30378;618
0;1455;-3;39;30578;608
0;1456;177;6;30778;552
0;1457;171;57;30978;516
0;1458;132;26;31178;517
0;1459;65;33;31378;509
1;931;106;32;31956;148
1;931;106;32;31956;349
1;932;15;1;32156;424
0;1463;188;9;32178;604
2;441;116;4;32925;34
0;1466;-14;96;32778;438
0;1467;121;31;33156;207
0;1467;121;31;33156;434
0;1468;117;72;33356;447
1;935;182;14;33756;164
0;1471;199;53;33778;367
0;1472;-9;56;33978;335
0;1473;88;70;34178;349
0;1474;137;90;34378;355
2;442;-10;53;34935;115
1;936;75;48;34961;278
1;937;45;96;35166;193
2;443;147;82;35535;43
1;939;13;81;35566;262
1;940;65;13;35766;200
1;940;65;13;35766;485
2;444;83;17;36335;43
0;1483;111;22;36178;440
0;1484;-4;58;36378;380
2;445;160;14;36935;54
2;446;127;10;37140;43
0;1487;182;57;36978;462
2;447;6;72;37540;110
2;448;147;15;37740;45
2;449;100;69;37940;121
0;1491;75;3;37778;468
2;450;92;62;38340;114
1;942;134;23;38371;199
1;943;126;68;38571;266
1;943;126;68;38571;407
1;944;90;71;38771;409
1;945;120;98;38971;368
2;451;110;34;39547;42
1;948;59;56;39571;266
1;948;59;56;39571;472
1;949;172;37;39771;416
1;950;101;72;39971;447
1;951;63;23;40171;374
1;953;-25;0;40571;259
0;1505;58;70;40578;328
2;452;118;65;41153;53
2;453;159;39;41353;113
0;1508;27;31;41371;201
0;1508;27;31;41371;400
1;954;133;56;41571;394
0;1512;9;7;41978;480
0;1513;87;24;42553;110
0;1514;73;9;42753;40
1;957;21;56;42371;588
1;957;21;56;42371;861
1;960;156;54;42976;467
1;961;69;32;43176;467
1;962;125;88;43376;393
1;963;63;4;43576;402
1;964;113;65;43776;409
0;1521;2;38;43778;608
1;966;72;88;44576;227
1;967;195;28;44959;44
1;967;172;47;44776;457
2;454;170;56;45359;114
1;970;71;87;45376;215
2;455;88;79;45759;34
1;972;4;7;45776;276
1;973;7;24;45977;277
1;974;159;54;46177;271
1;975;153;13;46377;214
2;456;65;70;46759;49
1;978;122;67;46977;287
2;458;4;97;47359;34
2;459;97;45;47559;46
